all_input_csv1,all_input_csv2,all_input_csv3
0.247,0.1,0.02
0.207,0.1,0.02
0.412,0.1,0.02
0.672,0.1,0.02
0.247,0.1,0.02
0.207,0.1,0.02
0.412,0.1,0.02
0.675,0.1,0.02
0.502,0.1,0.02
0.298,0.1,0.02
0.207,0.1,0.02
0.207,0.1,0.02
0.298,0.1,0.02
0.502,0.1,0.02
0.675,0.1,0.02
0.298,0.1,0.02
0.207,0.1,0.02
0.675,0.1,0.02
0.502,0.1,0.02
0.672,0.1,0.02
0.247,0.1,0.02
0.207,0.1,0.02
0.412,0.1,0.02
0.412,0.1,0.02
0.207,0.1,0.02
0.247,0.1,0.02
0.672,0.1,0.02
0.247,0.1,0.02
0.672,0.1,0.02
0.412,0.1,0.02
0.207,0.1,0.02
0.545,0.1,0.02
0.735,0.1,0.02
0.333,0.1,0.02
0.308,0.1,0.02
0.227,0.1,0.02
0.213,0.1,0.02
0.724,0.1,0.02
0.455,0.1,0.02
0.321,0.1,0.02
0.692,0.1,0.02
0.268,0.1,0.02
0.428,0.1,0.02
0.285,0.1,0.02
0.124,0.1,0.02
0.512,0.1,0.02
0.694,0.1,0.02
0.428,0.1,0.02
0.692,0.1,0.02
0.268,0.1,0.02
0.321,0.1,0.02
0.321,0.1,0.02
0.692,0.1,0.02
0.268,0.1,0.02
0.428,0.1,0.02
0.455,0.1,0.02
0.724,0.1,0.02
0.213,0.1,0.02
0.227,0.1,0.02
0.724,0.1,0.02
0.455,0.1,0.02
0.213,0.1,0.02
0.227,0.1,0.02
0.213,0.1,0.02
0.724,0.1,0.02
0.455,0.1,0.02
0.227,0.1,0.02
0.455,0.1,0.02
0.227,0.1,0.02
0.724,0.1,0.02
0.213,0.1,0.02
0.694,0.1,0.02
0.285,0.1,0.02
0.512,0.1,0.02
0.124,0.1,0.02
0.512,0.1,0.02
0.285,0.1,0.02
0.124,0.1,0.02
0.694,0.1,0.02
0.285,0.1,0.02
0.694,0.1,0.02
0.124,0.1,0.02
0.512,0.1,0.02
0.724,0.1,0.02
0.213,0.1,0.02
0.455,0.1,0.02
0.227,0.1,0.02
0.227,0.1,0.02
0.455,0.1,0.02
0.724,0.1,0.02
0.213,0.1,0.02
0.455,0.1,0.02
0.724,0.1,0.02
0.227,0.1,0.02
0.213,0.1,0.02
0.268,0.1,0.02
0.692,0.1,0.02
0.321,0.1,0.02
0.428,0.1,0.02
0.282,0.1,0.02
0.275,0.1,0.02
0.518,0.1,0.02
0.715,0.1,0.02
0.497,0.1,0.02
0.268,0.1,0.02
0.666,0.1,0.02
0.285,0.1,0.02
0.537,0.1,0.02
0.317,0.1,0.02
0.192,0.1,0.02
0.71,0.1,0.02
0.666,0.1,0.02
0.285,0.1,0.02
0.497,0.1,0.02
0.268,0.1,0.02
0.666,0.1,0.02
0.268,0.1,0.02
0.497,0.1,0.02
0.285,0.1,0.02
0.518,0.1,0.02
0.282,0.1,0.02
0.275,0.1,0.02
0.715,0.1,0.02
0.282,0.1,0.02
0.518,0.1,0.02
0.715,0.1,0.02
0.275,0.1,0.02
0.518,0.1,0.02
0.275,0.1,0.02
0.282,0.1,0.02
0.715,0.1,0.02
0.518,0.1,0.02
0.715,0.1,0.02
0.282,0.1,0.02
0.275,0.1,0.02
0.192,0.1,0.02
0.71,0.1,0.02
0.537,0.1,0.02
0.317,0.1,0.02
0.317,0.1,0.02
0.192,0.1,0.02
0.71,0.1,0.02
0.537,0.1,0.02
0.71,0.1,0.02
0.317,0.1,0.02
0.537,0.1,0.02
0.192,0.1,0.02
0.518,0.1,0.02
0.282,0.1,0.02
0.715,0.1,0.02
0.275,0.1,0.02
0.282,0.1,0.02
0.715,0.1,0.02
0.275,0.1,0.02
0.518,0.1,0.02
0.275,0.1,0.02
0.518,0.1,0.02
0.715,0.1,0.02
0.282,0.1,0.02
0.497,0.1,0.02
0.285,0.1,0.02
0.268,0.1,0.02
0.666,0.1,0.02
0.197,0.1,0.02
0.73,0.1,0.02
0.316,0.1,0.02
0.544,0.1,0.02
0.264,0.1,0.02
0.23,0.1,0.02
0.533,0.1,0.02
0.677,0.1,0.02
0.224,0.1,0.02
0.255,0.1,0.02
0.547,0.1,0.02
0.456,0.1,0.02
0.533,0.1,0.02
0.677,0.1,0.02
0.23,0.1,0.02
0.264,0.1,0.02
0.677,0.1,0.02
0.533,0.1,0.02
0.23,0.1,0.02
0.264,0.1,0.02
0.197,0.1,0.02
0.316,0.1,0.02
0.544,0.1,0.02
0.73,0.1,0.02
0.73,0.1,0.02
0.316,0.1,0.02
0.197,0.1,0.02
0.544,0.1,0.02
0.316,0.1,0.02
0.197,0.1,0.02
0.73,0.1,0.02
0.544,0.1,0.02
0.544,0.1,0.02
0.197,0.1,0.02
0.316,0.1,0.02
0.73,0.1,0.02
0.255,0.1,0.02
0.224,0.1,0.02
0.547,0.1,0.02
0.456,0.1,0.02
0.547,0.1,0.02
0.255,0.1,0.02
0.224,0.1,0.02
0.456,0.1,0.02
0.456,0.1,0.02
0.255,0.1,0.02
0.224,0.1,0.02
0.547,0.1,0.02
0.316,0.1,0.02
0.544,0.1,0.02
0.73,0.1,0.02
0.197,0.1,0.02
0.316,0.1,0.02
0.197,0.1,0.02
0.73,0.1,0.02
0.544,0.1,0.02
0.544,0.1,0.02
0.316,0.1,0.02
0.197,0.1,0.02
0.73,0.1,0.02
0.677,0.1,0.02
0.533,0.1,0.02
0.23,0.1,0.02
0.264,0.1,0.02
0.207,0.1,0.02
0.412,0.1,0.02
0.247,0.1,0.02
0.672,0.1,0.02
0.308,0.1,0.02
0.545,0.1,0.02
0.735,0.1,0.02
0.333,0.1,0.02
0.207,0.1,0.02
0.675,0.1,0.02
0.298,0.1,0.02
0.502,0.1,0.02
0.333,0.1,0.02
0.735,0.1,0.02
0.545,0.1,0.02
0.308,0.1,0.02
0.735,0.1,0.02
0.333,0.1,0.02
0.545,0.1,0.02
0.308,0.1,0.02
0.247,0.1,0.02
0.672,0.1,0.02
0.412,0.1,0.02
0.207,0.1,0.02
0.672,0.1,0.02
0.247,0.1,0.02
0.412,0.1,0.02
0.207,0.1,0.02
0.207,0.1,0.02
0.247,0.1,0.02
0.672,0.1,0.02
0.412,0.1,0.02
0.207,0.1,0.02
0.412,0.1,0.02
0.672,0.1,0.02
0.247,0.1,0.02
0.502,0.1,0.02
0.298,0.1,0.02
0.675,0.1,0.02
0.207,0.1,0.02
0.675,0.1,0.02
0.207,0.1,0.02
0.298,0.1,0.02
0.502,0.1,0.02
0.207,0.1,0.02
0.298,0.1,0.02
0.502,0.1,0.02
0.675,0.1,0.02
0.247,0.1,0.02
0.672,0.1,0.02
0.412,0.1,0.02
0.207,0.1,0.02
0.207,0.1,0.02
0.247,0.1,0.02
0.672,0.1,0.02
0.412,0.1,0.02
0.672,0.1,0.02
0.247,0.1,0.02
0.412,0.1,0.02
0.207,0.1,0.02
0.735,0.1,0.02
0.308,0.1,0.02
0.333,0.1,0.02
0.545,0.1,0.02
0.197,0.1,0.02
0.544,0.1,0.02
0.73,0.1,0.02
0.316,0.1,0.02
0.533,0.1,0.02
0.677,0.1,0.02
0.23,0.1,0.02
0.264,0.1,0.02
0.224,0.1,0.02
0.547,0.1,0.02
0.255,0.1,0.02
0.456,0.1,0.02
0.23,0.1,0.02
0.677,0.1,0.02
0.533,0.1,0.02
0.264,0.1,0.02
0.677,0.1,0.02
0.264,0.1,0.02
0.23,0.1,0.02
0.533,0.1,0.02
0.544,0.1,0.02
0.73,0.1,0.02
0.197,0.1,0.02
0.316,0.1,0.02
0.73,0.1,0.02
0.544,0.1,0.02
0.316,0.1,0.02
0.197,0.1,0.02
0.316,0.1,0.02
0.73,0.1,0.02
0.544,0.1,0.02
0.197,0.1,0.02
0.316,0.1,0.02
0.73,0.1,0.02
0.197,0.1,0.02
0.544,0.1,0.02
0.456,0.1,0.02
0.255,0.1,0.02
0.547,0.1,0.02
0.224,0.1,0.02
0.547,0.1,0.02
0.224,0.1,0.02
0.255,0.1,0.02
0.456,0.1,0.02
0.456,0.1,0.02
0.547,0.1,0.02
0.224,0.1,0.02
0.255,0.1,0.02
0.316,0.1,0.02
0.73,0.1,0.02
0.544,0.1,0.02
0.197,0.1,0.02
0.73,0.1,0.02
0.544,0.1,0.02
0.316,0.1,0.02
0.197,0.1,0.02
0.316,0.1,0.02
0.197,0.1,0.02
0.73,0.1,0.02
0.544,0.1,0.02
0.533,0.1,0.02
0.23,0.1,0.02
0.264,0.1,0.02
0.677,0.1,0.02
0.376,0.1,0.02
0.554,0.1,0.02
0.231,0.1,0.02
0.256,0.1,0.02
0.143,0.1,0.02
0.631,0.1,0.02
0.246,0.1,0.02
0.786,0.1,0.02
0.445,0.1,0.02
0.657,0.1,0.02
0.195,0.1,0.02
0.214,0.1,0.02
0.786,0.1,0.02
0.143,0.1,0.02
0.631,0.1,0.02
0.246,0.1,0.02
0.631,0.1,0.02
0.317,0.1,0.02
0.537,0.1,0.02
0.71,0.1,0.02
0.192,0.1,0.02
0.317,0.1,0.02
0.71,0.1,0.02
0.537,0.1,0.02
0.715,0.1,0.02
0.282,0.1,0.02
0.275,0.1,0.02
0.518,0.1,0.02
0.275,0.1,0.02
0.282,0.1,0.02
0.518,0.1,0.02
0.715,0.1,0.02
0.715,0.1,0.02
0.275,0.1,0.02
0.518,0.1,0.02
0.282,0.1,0.02
0.268,0.1,0.02
0.497,0.1,0.02
0.285,0.1,0.02
0.666,0.1,0.02
0.316,0.1,0.02
0.544,0.1,0.02
0.197,0.1,0.02
0.73,0.1,0.02
0.23,0.1,0.02
0.677,0.1,0.02
0.533,0.1,0.02
0.264,0.1,0.02
0.224,0.1,0.02
0.456,0.1,0.02
0.255,0.1,0.02
0.547,0.1,0.02
0.23,0.1,0.02
0.677,0.1,0.02
0.264,0.1,0.02
0.533,0.1,0.02
0.23,0.1,0.02
0.677,0.1,0.02
0.533,0.1,0.02
0.264,0.1,0.02
0.197,0.1,0.02
0.73,0.1,0.02
0.544,0.1,0.02
0.316,0.1,0.02
0.316,0.1,0.02
0.197,0.1,0.02
0.544,0.1,0.02
0.73,0.1,0.02
0.544,0.1,0.02
0.197,0.1,0.02
0.73,0.1,0.02
0.316,0.1,0.02
0.73,0.1,0.02
0.197,0.1,0.02
0.316,0.1,0.02
0.544,0.1,0.02
0.224,0.1,0.02
0.255,0.1,0.02
0.456,0.1,0.02
0.547,0.1,0.02
0.224,0.1,0.02
0.456,0.1,0.02
0.547,0.1,0.02
0.255,0.1,0.02
0.456,0.1,0.02
0.224,0.1,0.02
0.547,0.1,0.02
0.255,0.1,0.02
0.316,0.1,0.02
0.73,0.1,0.02
0.197,0.1,0.02
0.544,0.1,0.02
0.544,0.1,0.02
0.197,0.1,0.02
0.316,0.1,0.02
0.73,0.1,0.02
0.73,0.1,0.02
0.197,0.1,0.02
0.544,0.1,0.02
0.316,0.1,0.02
0.533,0.1,0.02
0.677,0.1,0.02
0.23,0.1,0.02
0.264,0.1,0.02
0.231,0.1,0.02
0.376,0.1,0.02
0.256,0.1,0.02
0.554,0.1,0.02
0.631,0.1,0.02
0.786,0.1,0.02
0.143,0.1,0.02
0.246,0.1,0.02
0.195,0.1,0.02
0.657,0.1,0.02
0.214,0.1,0.02
0.445,0.1,0.02
0.631,0.1,0.02
0.786,0.1,0.02
0.143,0.1,0.02
0.246,0.1,0.02
0.631,0.1,0.02
0.143,0.1,0.02
0.246,0.1,0.02
0.786,0.1,0.02
0.231,0.1,0.02
0.554,0.1,0.02
0.256,0.1,0.02
0.376,0.1,0.02
0.256,0.1,0.02
0.231,0.1,0.02
0.554,0.1,0.02
0.376,0.1,0.02
0.231,0.1,0.02
0.554,0.1,0.02
0.376,0.1,0.02
0.256,0.1,0.02
0.376,0.1,0.02
0.554,0.1,0.02
0.231,0.1,0.02
0.256,0.1,0.02
0.445,0.1,0.02
0.214,0.1,0.02
0.195,0.1,0.02
0.657,0.1,0.02
0.657,0.1,0.02
0.195,0.1,0.02
0.445,0.1,0.02
0.214,0.1,0.02
0.195,0.1,0.02
0.445,0.1,0.02
0.657,0.1,0.02
0.214,0.1,0.02
0.231,0.1,0.02
0.376,0.1,0.02
0.256,0.1,0.02
0.554,0.1,0.02
0.256,0.1,0.02
0.554,0.1,0.02
0.376,0.1,0.02
0.231,0.1,0.02
0.376,0.1,0.02
0.256,0.1,0.02
0.231,0.1,0.02
0.554,0.1,0.02
0.786,0.1,0.02
0.631,0.1,0.02
0.143,0.1,0.02
0.246,0.1,0.02
0.455,0.1,0.02
0.227,0.1,0.02
0.213,0.1,0.02
0.724,0.1,0.02
0.428,0.1,0.02
0.268,0.1,0.02
0.692,0.1,0.02
0.321,0.1,0.02
0.694,0.1,0.02
0.285,0.1,0.02
0.124,0.1,0.02
0.512,0.1,0.02
0.692,0.1,0.02
0.268,0.1,0.02
0.428,0.1,0.02
0.321,0.1,0.02
0.268,0.1,0.02
0.428,0.1,0.02
0.321,0.1,0.02
0.692,0.1,0.02
0.227,0.1,0.02
0.724,0.1,0.02
0.455,0.1,0.02
0.213,0.1,0.02
0.724,0.1,0.02
0.455,0.1,0.02
0.213,0.1,0.02
0.227,0.1,0.02
0.213,0.1,0.02
0.724,0.1,0.02
0.455,0.1,0.02
0.227,0.1,0.02
0.213,0.1,0.02
0.227,0.1,0.02
0.455,0.1,0.02
0.724,0.1,0.02
0.694,0.1,0.02
0.285,0.1,0.02
0.124,0.1,0.02
0.512,0.1,0.02
0.285,0.1,0.02
0.694,0.1,0.02
0.124,0.1,0.02
0.512,0.1,0.02
0.124,0.1,0.02
0.285,0.1,0.02
0.512,0.1,0.02
0.694,0.1,0.02
0.724,0.1,0.02
0.455,0.1,0.02
0.227,0.1,0.02
0.213,0.1,0.02
0.213,0.1,0.02
0.724,0.1,0.02
0.227,0.1,0.02
0.455,0.1,0.02
0.227,0.1,0.02
0.724,0.1,0.02
0.455,0.1,0.02
0.213,0.1,0.02
0.268,0.1,0.02
0.692,0.1,0.02
0.428,0.1,0.02
0.321,0.1,0.02
0.73,0.1,0.02
0.316,0.1,0.02
0.544,0.1,0.02
0.197,0.1,0.02
0.264,0.1,0.02
0.677,0.1,0.02
0.533,0.1,0.02
0.23,0.1,0.02
0.547,0.1,0.02
0.255,0.1,0.02
0.224,0.1,0.02
0.456,0.1,0.02
0.677,0.1,0.02
0.533,0.1,0.02
0.264,0.1,0.02
0.23,0.1,0.02
0.533,0.1,0.02
0.264,0.1,0.02
0.23,0.1,0.02
0.677,0.1,0.02
0.544,0.1,0.02
0.316,0.1,0.02
0.73,0.1,0.02
0.197,0.1,0.02
0.316,0.1,0.02
0.73,0.1,0.02
0.544,0.1,0.02
0.197,0.1,0.02
0.316,0.1,0.02
0.73,0.1,0.02
0.197,0.1,0.02
0.544,0.1,0.02
0.544,0.1,0.02
0.197,0.1,0.02
0.73,0.1,0.02
0.316,0.1,0.02
0.255,0.1,0.02
0.456,0.1,0.02
0.224,0.1,0.02
0.547,0.1,0.02
0.224,0.1,0.02
0.547,0.1,0.02
0.456,0.1,0.02
0.255,0.1,0.02
0.255,0.1,0.02
0.224,0.1,0.02
0.456,0.1,0.02
0.547,0.1,0.02
0.316,0.1,0.02
0.73,0.1,0.02
0.197,0.1,0.02
0.544,0.1,0.02
0.197,0.1,0.02
0.316,0.1,0.02
0.544,0.1,0.02
0.73,0.1,0.02
0.197,0.1,0.02
0.316,0.1,0.02
0.544,0.1,0.02
0.73,0.1,0.02
0.23,0.1,0.02
0.533,0.1,0.02
0.677,0.1,0.02
0.264,0.1,0.02
0.197,0.1,0.02
0.73,0.1,0.02
0.544,0.1,0.02
0.316,0.1,0.02
0.264,0.1,0.02
0.677,0.1,0.02
0.23,0.1,0.02
0.533,0.1,0.02
0.224,0.1,0.02
0.547,0.1,0.02
0.255,0.1,0.02
0.456,0.1,0.02
0.264,0.1,0.02
0.677,0.1,0.02
0.533,0.1,0.02
0.23,0.1,0.02
0.23,0.1,0.02
0.533,0.1,0.02
0.264,0.1,0.02
0.677,0.1,0.02
0.197,0.1,0.02
0.544,0.1,0.02
0.73,0.1,0.02
0.316,0.1,0.02
0.197,0.1,0.02
0.544,0.1,0.02
0.316,0.1,0.02
0.73,0.1,0.02
0.544,0.1,0.02
0.316,0.1,0.02
0.73,0.1,0.02
0.197,0.1,0.02
0.73,0.1,0.02
0.316,0.1,0.02
0.544,0.1,0.02
0.197,0.1,0.02
0.224,0.1,0.02
0.255,0.1,0.02
0.456,0.1,0.02
0.547,0.1,0.02
0.547,0.1,0.02
0.456,0.1,0.02
0.255,0.1,0.02
0.224,0.1,0.02
0.456,0.1,0.02
0.547,0.1,0.02
0.255,0.1,0.02
0.224,0.1,0.02
0.197,0.1,0.02
0.73,0.1,0.02
0.316,0.1,0.02
0.544,0.1,0.02
0.197,0.1,0.02
0.316,0.1,0.02
0.544,0.1,0.02
0.73,0.1,0.02
0.73,0.1,0.02
0.316,0.1,0.02
0.544,0.1,0.02
0.197,0.1,0.02
0.23,0.1,0.02
0.264,0.1,0.02
0.677,0.1,0.02
0.533,0.1,0.02
0.146,0.1,0.02
0.299,0.1,0.02
0.59,0.1,0.02
0.232,0.1,0.02
0.47,0.1,0.02
0.345,0.1,0.02
0.245,0.1,0.02
0.635,0.1,0.02
0.209,0.1,0.02
0.657,0.1,0.02
0.502,0.1,0.02
0.233,0.1,0.02
0.345,0.1,0.02
0.47,0.1,0.02
0.245,0.1,0.02
0.635,0.1,0.02
0.635,0.1,0.02
0.345,0.1,0.02
0.245,0.1,0.02
0.47,0.1,0.02
0.299,0.1,0.02
0.59,0.1,0.02
0.232,0.1,0.02
0.146,0.1,0.02
0.232,0.1,0.02
0.59,0.1,0.02
0.299,0.1,0.02
0.146,0.1,0.02
0.146,0.1,0.02
0.232,0.1,0.02
0.59,0.1,0.02
0.299,0.1,0.02
0.299,0.1,0.02
0.146,0.1,0.02
0.59,0.1,0.02
0.232,0.1,0.02
0.233,0.1,0.02
0.502,0.1,0.02
0.657,0.1,0.02
0.209,0.1,0.02
0.233,0.1,0.02
0.502,0.1,0.02
0.657,0.1,0.02
0.209,0.1,0.02
0.209,0.1,0.02
0.502,0.1,0.02
0.657,0.1,0.02
0.233,0.1,0.02
0.59,0.1,0.02
0.299,0.1,0.02
0.146,0.1,0.02
0.232,0.1,0.02
0.232,0.1,0.02
0.146,0.1,0.02
0.59,0.1,0.02
0.299,0.1,0.02
0.59,0.1,0.02
0.299,0.1,0.02
0.232,0.1,0.02
0.146,0.1,0.02
0.245,0.1,0.02
0.345,0.1,0.02
0.47,0.1,0.02
0.635,0.1,0.02
0.554,0.1,0.02
0.256,0.1,0.02
0.231,0.1,0.02
0.376,0.1,0.02
0.631,0.1,0.02
0.246,0.1,0.02
0.786,0.1,0.02
0.143,0.1,0.02
0.445,0.1,0.02
0.657,0.1,0.02
0.214,0.1,0.02
0.195,0.1,0.02
0.631,0.1,0.02
0.143,0.1,0.02
0.246,0.1,0.02
0.786,0.1,0.02
0.786,0.1,0.02
0.631,0.1,0.02
0.143,0.1,0.02
0.246,0.1,0.02
0.376,0.1,0.02
0.231,0.1,0.02
0.554,0.1,0.02
0.256,0.1,0.02
0.231,0.1,0.02
0.554,0.1,0.02
0.376,0.1,0.02
0.256,0.1,0.02
0.376,0.1,0.02
0.256,0.1,0.02
0.231,0.1,0.02
0.554,0.1,0.02
0.376,0.1,0.02
0.256,0.1,0.02
0.554,0.1,0.02
0.231,0.1,0.02
0.445,0.1,0.02
0.195,0.1,0.02
0.214,0.1,0.02
0.657,0.1,0.02
0.195,0.1,0.02
0.214,0.1,0.02
0.657,0.1,0.02
0.445,0.1,0.02
0.445,0.1,0.02
0.214,0.1,0.02
0.657,0.1,0.02
0.195,0.1,0.02
0.231,0.1,0.02
0.376,0.1,0.02
0.554,0.1,0.02
0.256,0.1,0.02
0.231,0.1,0.02
0.256,0.1,0.02
0.376,0.1,0.02
0.554,0.1,0.02
0.554,0.1,0.02
0.231,0.1,0.02
0.376,0.1,0.02
0.256,0.1,0.02
0.786,0.1,0.02
0.631,0.1,0.02
0.246,0.1,0.02
0.143,0.1,0.02
0.316,0.1,0.02
0.197,0.1,0.02
0.544,0.1,0.02
0.73,0.1,0.02
0.677,0.1,0.02
0.264,0.1,0.02
0.23,0.1,0.02
0.533,0.1,0.02
0.255,0.1,0.02
0.456,0.1,0.02
0.547,0.1,0.02
0.224,0.1,0.02
0.264,0.1,0.02
0.533,0.1,0.02
0.23,0.1,0.02
0.677,0.1,0.02
0.264,0.1,0.02
0.533,0.1,0.02
0.23,0.1,0.02
0.677,0.1,0.02
0.316,0.1,0.02
0.197,0.1,0.02
0.73,0.1,0.02
0.544,0.1,0.02
0.544,0.1,0.02
0.197,0.1,0.02
0.73,0.1,0.02
0.316,0.1,0.02
0.316,0.1,0.02
0.73,0.1,0.02
0.197,0.1,0.02
0.544,0.1,0.02
0.544,0.1,0.02
0.316,0.1,0.02
0.197,0.1,0.02
0.73,0.1,0.02
0.255,0.1,0.02
0.547,0.1,0.02
0.224,0.1,0.02
0.456,0.1,0.02
0.224,0.1,0.02
0.547,0.1,0.02
0.456,0.1,0.02
0.255,0.1,0.02
0.547,0.1,0.02
0.456,0.1,0.02
0.255,0.1,0.02
0.224,0.1,0.02
0.316,0.1,0.02
0.197,0.1,0.02
0.73,0.1,0.02
0.544,0.1,0.02
0.73,0.1,0.02
0.544,0.1,0.02
0.197,0.1,0.02
0.316,0.1,0.02
0.197,0.1,0.02
0.316,0.1,0.02
0.544,0.1,0.02
0.73,0.1,0.02
0.264,0.1,0.02
0.677,0.1,0.02
0.23,0.1,0.02
0.533,0.1,0.02
0.455,0.1,0.02
0.724,0.1,0.02
0.227,0.1,0.02
0.213,0.1,0.02
0.428,0.1,0.02
0.268,0.1,0.02
0.321,0.1,0.02
0.692,0.1,0.02
0.124,0.1,0.02
0.512,0.1,0.02
0.694,0.1,0.02
0.285,0.1,0.02
0.268,0.1,0.02
0.428,0.1,0.02
0.692,0.1,0.02
0.321,0.1,0.02
0.321,0.1,0.02
0.268,0.1,0.02
0.428,0.1,0.02
0.692,0.1,0.02
0.455,0.1,0.02
0.213,0.1,0.02
0.227,0.1,0.02
0.724,0.1,0.02
0.724,0.1,0.02
0.227,0.1,0.02
0.213,0.1,0.02
0.455,0.1,0.02
0.227,0.1,0.02
0.724,0.1,0.02
0.213,0.1,0.02
0.455,0.1,0.02
0.213,0.1,0.02
0.227,0.1,0.02
0.455,0.1,0.02
0.724,0.1,0.02
0.124,0.1,0.02
0.694,0.1,0.02
0.512,0.1,0.02
0.285,0.1,0.02
0.124,0.1,0.02
0.285,0.1,0.02
0.512,0.1,0.02
0.694,0.1,0.02
0.285,0.1,0.02
0.694,0.1,0.02
0.124,0.1,0.02
0.512,0.1,0.02
0.724,0.1,0.02
0.213,0.1,0.02
0.455,0.1,0.02
0.227,0.1,0.02
0.455,0.1,0.02
0.227,0.1,0.02
0.213,0.1,0.02
0.724,0.1,0.02
0.213,0.1,0.02
0.227,0.1,0.02
0.724,0.1,0.02
0.455,0.1,0.02
0.428,0.1,0.02
0.268,0.1,0.02
0.692,0.1,0.02
0.321,0.1,0.02
0.282,0.1,0.02
0.715,0.1,0.02
0.518,0.1,0.02
0.275,0.1,0.02
0.666,0.1,0.02
0.497,0.1,0.02
0.285,0.1,0.02
0.268,0.1,0.02
0.537,0.1,0.02
0.192,0.1,0.02
0.317,0.1,0.02
0.71,0.1,0.02
0.285,0.1,0.02
0.666,0.1,0.02
0.268,0.1,0.02
0.497,0.1,0.02
0.497,0.1,0.02
0.666,0.1,0.02
0.268,0.1,0.02
0.285,0.1,0.02
0.715,0.1,0.02
0.282,0.1,0.02
0.518,0.1,0.02
0.275,0.1,0.02
0.715,0.1,0.02
0.282,0.1,0.02
0.275,0.1,0.02
0.518,0.1,0.02
0.282,0.1,0.02
0.518,0.1,0.02
0.275,0.1,0.02
0.715,0.1,0.02
0.518,0.1,0.02
0.715,0.1,0.02
0.282,0.1,0.02
0.275,0.1,0.02
0.71,0.1,0.02
0.192,0.1,0.02
0.537,0.1,0.02
0.317,0.1,0.02
0.192,0.1,0.02
0.71,0.1,0.02
0.537,0.1,0.02
0.317,0.1,0.02
0.537,0.1,0.02
0.317,0.1,0.02
0.71,0.1,0.02
0.192,0.1,0.02
0.275,0.1,0.02
0.282,0.1,0.02
0.518,0.1,0.02
0.715,0.1,0.02
0.282,0.1,0.02
0.518,0.1,0.02
0.715,0.1,0.02
0.275,0.1,0.02
0.518,0.1,0.02
0.275,0.1,0.02
0.282,0.1,0.02
0.715,0.1,0.02
0.268,0.1,0.02
0.666,0.1,0.02
0.497,0.1,0.02
0.285,0.1,0.02
0.146,0.1,0.02
0.59,0.1,0.02
0.232,0.1,0.02
0.299,0.1,0.02
0.635,0.1,0.02
0.47,0.1,0.02
0.245,0.1,0.02
0.345,0.1,0.02
0.657,0.1,0.02
0.209,0.1,0.02
0.502,0.1,0.02
0.233,0.1,0.02
0.245,0.1,0.02
0.47,0.1,0.02
0.345,0.1,0.02
0.635,0.1,0.02
0.635,0.1,0.02
0.245,0.1,0.02
0.47,0.1,0.02
0.345,0.1,0.02
0.146,0.1,0.02
0.299,0.1,0.02
0.59,0.1,0.02
0.232,0.1,0.02
0.299,0.1,0.02
0.232,0.1,0.02
0.146,0.1,0.02
0.59,0.1,0.02
0.59,0.1,0.02
0.232,0.1,0.02
0.299,0.1,0.02
0.146,0.1,0.02
0.59,0.1,0.02
0.232,0.1,0.02
0.299,0.1,0.02
0.146,0.1,0.02
0.657,0.1,0.02
0.209,0.1,0.02
0.233,0.1,0.02
0.502,0.1,0.02
0.209,0.1,0.02
0.233,0.1,0.02
0.657,0.1,0.02
0.502,0.1,0.02
0.233,0.1,0.02
0.657,0.1,0.02
0.209,0.1,0.02
0.502,0.1,0.02
0.232,0.1,0.02
0.299,0.1,0.02
0.59,0.1,0.02
0.146,0.1,0.02
0.232,0.1,0.02
0.59,0.1,0.02
0.146,0.1,0.02
0.299,0.1,0.02
0.232,0.1,0.02
0.299,0.1,0.02
0.146,0.1,0.02
0.59,0.1,0.02
0.635,0.1,0.02
0.345,0.1,0.02
0.245,0.1,0.02
0.47,0.1,0.02
0.59,0.1,0.02
0.146,0.1,0.02
0.232,0.1,0.02
0.299,0.1,0.02
0.47,0.1,0.02
0.345,0.1,0.02
0.635,0.1,0.02
0.245,0.1,0.02
0.209,0.1,0.02
0.657,0.1,0.02
0.233,0.1,0.02
0.502,0.1,0.02
0.345,0.1,0.02
0.47,0.1,0.02
0.245,0.1,0.02
0.635,0.1,0.02
0.245,0.1,0.02
0.635,0.1,0.02
0.345,0.1,0.02
0.47,0.1,0.02
0.146,0.1,0.02
0.59,0.1,0.02
0.299,0.1,0.02
0.232,0.1,0.02
0.299,0.1,0.02
0.59,0.1,0.02
0.232,0.1,0.02
0.146,0.1,0.02
0.59,0.1,0.02
0.299,0.1,0.02
0.146,0.1,0.02
0.232,0.1,0.02
0.59,0.1,0.02
0.299,0.1,0.02
0.146,0.1,0.02
0.232,0.1,0.02
0.209,0.1,0.02
0.502,0.1,0.02
0.233,0.1,0.02
0.657,0.1,0.02
0.209,0.1,0.02
0.502,0.1,0.02
0.657,0.1,0.02
0.233,0.1,0.02
0.657,0.1,0.02
0.502,0.1,0.02
0.233,0.1,0.02
0.209,0.1,0.02
0.299,0.1,0.02
0.232,0.1,0.02
0.59,0.1,0.02
0.146,0.1,0.02
0.299,0.1,0.02
0.59,0.1,0.02
0.232,0.1,0.02
0.146,0.1,0.02
0.146,0.1,0.02
0.299,0.1,0.02
0.232,0.1,0.02
0.59,0.1,0.02
0.345,0.1,0.02
0.47,0.1,0.02
0.245,0.1,0.02
0.635,0.1,0.02
0.724,0.1,0.02
